Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-02-08 01:32:41,2019-02-08 14:04:21,2019-02-08 14:04:21,install,,,,,SDK,,,applovin_int,reward,,zgs-test-highRPIdevices-ios,29242ed8f5e15ab75899d2b44f4c13f6,_DEFAULT,,Video_Landscape_Long_ZGS_GunPorn_en_AutoGen,,INTER,030ee98a520b1e0a6586cb111e57f580,,us,tablet,030ee98a520b1e0a6586cb111e57f580,reward,CPI,,,,,,,,,,,,,,,,,,,NA,US,TX,Ft Worth,76102,623,52.128.53.83,true,,,en-US,1549567968022-9111223,,D357612E-3E8B-4E98-A8B3-B7DF27C581ED,,fe7045d5-2d3d-4278-8e9f-2a684cc3cfda,,8784DB45-A964-4A2F-AC16-3A0A994D57B3,ios,"iPad7,6",12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?af_ad=Video_Landscape_Long_ZGS_GunPorn_en_AutoGen&af_ad_type=INTER&af_channel=reward&af_siteid=030ee98a520b1e0a6586cb111e57f580&af_c_id=29242ed8f5e15ab75899d2b44f4c13f6&af_adset=_DEFAULT&pid=applovin_int&c=zgs-test-highRPIdevices-ios&af_sub3=030ee98a520b1e0a6586cb111e57f580&af_sub5=CPI&af_sub1=us&af_sub2=tablet&af_sub4=reward&af_click_lookback=7d&clickid=10001ad51be556959b&idfa=D357612E-3E8B-4E98-A8B3-B7DF27C581ED&af_ip=52.128.53.83,,id_matching,,,,tablet,,,
click,2019-02-08 13:38:40,2019-02-08 14:04:08,2019-02-08 14:04:08,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,KHH,Cianjhen District,806,None,42.77.81.25,false,,,zh-Hant-TW,1549661927357-7481063,,5973091E-5CFF-4938-856E-46B91BEEDE60,,10c3947b-c773-4511-a2e5-5aa40646a0cd,,FA6659CC-D68E-48EB-BD31-D7268961AD6A,ios,iPhone X,11.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/889.9 Darwin/17.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:55:44,2019-02-08 13:59:28,2019-02-08 13:59:28,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,TXG,Taichung,404,None,118.170.83.9,true,,,zh-Hant-TW,1549663013676-4699808,,EB494D34-172A-4079-A7A3-6A260AF0FB04,,4c303b2f-2dfb-46e3-8a7b-d484a4317306,,8357121D-E538-4716-9D79-C85926A254CE,ios,iPhone X,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:53:04,2019-02-08 13:59:03,2019-02-08 13:59:03,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SD,Linyi,276002,156147,111.36.193.204,true,,,zh-Hans-CN,1549662811159-1267526,,1AAB5DEE-52DE-4978-B6F1-4CBBA73CC7EF,,fbecd768-17be-43d8-a078-b20c1c5e3dfe,,DAD5FE37-9823-4B88-B6D2-ED99AD781DD3,ios,"iPad7,5",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-08 13:41:22,2019-02-08 13:54:35,2019-02-08 13:54:35,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,RU,TA,Kazan,420000,643007,178.205.156.48,true,,,ru-RU,1549644095168-1706359,,402129FF-CFC1-41EF-B8C1-72DCAB7229BE,,d89ea6f0-cac5-4aba-adb2-cb23ea8e18bf,,CECEA144-7AB0-4B04-BF66-5396E290D208,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:49:13,2019-02-08 13:54:23,2019-02-08 13:54:23,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,BR,PE,Recife,50680-000,None,187.78.93.196,true,,,pt-BR,1549585825933-2137548,,B369C142-7348-4AF9-91ED-69C7ED52EA09,,dd563183-4703-4d39-b27a-0b99ef85605a,,8F4F94CA-3C35-41D4-A7C3-608C8EED3852,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:50:05,2019-02-08 13:51:17,2019-02-08 13:51:17,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,EU,HU,BU,Budapest,1191,None,176.63.18.232,true,,,hu-HU,1549637419422-1602074,,BA5B4BDF-51EF-4742-BE1E-962D45741318,,ef7e80f7-d5a2-40e1-a67c-fab73b891f3a,,0714ED65-B1F4-4E58-BDA1-11F0D42F4C02,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:39:12,2019-02-08 13:50:01,2019-02-08 13:50:01,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,JS,Binhu,214191,156075,180.114.41.224,true,,,zh-Hans-CN,1549661997338-5807619,,1BB4413F-6D60-4DE7-BC3E-AA35839DED2A,,498a8073-c314-4377-aca1-a8f070a755ec,,CC134C64-91C1-4A42-B37A-6D8A2800F13E,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 13:34:43,2019-02-08 13:44:32,2019-02-08 13:44:32,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,IT,NA,Naples,80129,None,93.44.73.179,true,,,it-IT,1549636498942-911595,,1162E14C-8C2C-49E4-8320-96A13ACB6C4C,,abe457a5-7a47-4676-9194-5ce914a3fac2,,4FAF7872-B542-458F-B6F4-C205C9D03670,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 01:31:56,2019-02-08 13:43:49,2019-02-08 13:43:49,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929205073,,,,,,,,,,,,,,,,,,,,,,,,,,,SA,CL,RM,Las Condes,7550000,None,191.116.173.149,false,,,es-CL,1549405967482-3293863,,510F14BD-DFFE-429C-B0D4-62EF4BAEF3F3,,9e08040d-03b3-4c23-bec6-e7b4929b61cf,,1FB90D29-6452-4D05-843B-99AC21816AC1,ios,iPhone SE,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:14:16,2019-02-08 13:41:51,2019-02-08 13:41:51,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,XJ,Yilizhou,835000,156333,110.153.139.33,true,,,zh-Hans-CN,1549660477196-8660625,,70FD1733-D0C1-477A-9E3E-7ABCFC90301E,,f11b0443-3ac8-4884-bd3c-ecb681eec15a,,B00A9082-133C-43C4-99C5-414C79FC83B5,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 10:15:55,2019-02-08 13:41:48,2019-02-08 13:41:48,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,AR,Arbil,44001,None,130.193.224.204,true,,,en-,1549631805660-4391412,,291EBBAB-EA5D-4691-B8F2-FDA7F835996E,,04c9b8b6-3c0e-4cec-998c-cd22c10a62e3,,6DD6763C-0A7D-4BE6-8CD1-DCCA82468FED,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:36:26,2019-02-08 13:40:14,2019-02-08 13:40:14,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SD,Yantai,264002,156140,112.249.205.91,true,,,zh-Hans-CN,1549661829037-5781262,,1DC23DC1-DCC9-4735-8F96-8F1EE09A8348,,4e5ab058-a35c-42d1-8652-b0aa48eb9978,,AF37ECA8-16B1-437F-8B21-FD865C661B78,ios,iPhone 6s Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 13:28:57,2019-02-08 13:38:15,2019-02-08 13:38:15,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,TJ,Tanggu,300450,156002,60.27.107.182,true,,,zh-Hans-CN,1549661382077-7741742,,D1D9CE8D-C10A-46BA-956E-CCF3F8B18757,,39790bfb-b40e-42dd-a756-8b211552cf5e,,4B39CBEB-268A-4CAD-BEB9-64B4F2E67FD4,ios,"iPhone11,8",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 12:20:02,2019-02-08 13:29:37,2019-02-08 13:29:37,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,IR,07,Tehran,None,None,151.240.239.115,true,,,en-GB,1549641059357-853730,,BF87C83E-C7E6-459C-BBF0-381F5DD46A55,,d7b31dea-d63c-47e0-ab69-ab2715d3aba7,,DC5C5FBA-B753-4720-BD5C-05A906276CA0,ios,iPhone 5s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-08 07:26:45,2019-02-08 13:28:13,2019-02-08 13:28:13,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AU,GU,NO REGION,Tamuning,96931,None,209.164.184.227,false,,,en-GU,1549646816397-2650563,,F92D30F8-F166-4213-8946-D6535D614878,,5053b69c-7088-49a7-b64c-1d46b539bdb9,,32181890-DB61-4AD9-99E3-C16D7AF5B72B,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 09:34:09,2019-02-08 13:24:07,2019-02-08 13:24:07,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,BA,Al Quma,61016,None,37.238.169.69,true,,,en-GB,1549629297207-6075536,,9F4120DA-C5D5-4101-B5EB-C0E71FE82389,,9542d27f-beb4-4427-aee8-0cbfd196f460,,BA36D794-8636-44E6-859E-FC656E072E91,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 15:01:14,2019-02-08 13:22:48,2019-02-08 13:22:48,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,SA,02,Jiddah,21441,None,51.252.181.147,true,,,ar-SA,1549562524907-4745322,,2A05047A-E1FD-4232-B73E-38777B0302C8,,6a81c241-44d9-45cf-8b77-156d8f3e4c26,,E3DBB5C1-B36A-4368-9FD6-F756D1C7DA61,ios,iPhone 6,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 09:34:44,2019-02-08 13:21:42,2019-02-08 13:21:42,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,SU,Rania,46012,None,62.201.223.2,true,,,en-IQ,1549629312887-5174785,,671F8866-CD80-43DF-AA6D-DFB2FCB6EBD9,,c3fd9317-6746-4834-be57-880f0bb3a4ed,,000FE0D8-E840-4264-B2BA-702EB44AF1CC,ios,iPhone 6s Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-06 20:08:20,2019-02-08 13:21:05,2019-02-08 13:21:05,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight-15sec_1_1920_1080_EN_6130929178073,6130929207873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,PS,NBS,Nabulus,97200,None,37.218.208.106,true,,,ar-IL,1549490923545-7845136,,451BAA39-58A6-49AA-B028-F7D705E10886,,449fbdb1-2646-451d-b836-316a534c5d3d,,BC142DB0-2990-4B2C-B6FF-CDCEA13AC287,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-07 23:54:23,2019-02-08 13:17:17,2019-02-08 13:17:17,install,,,,,SDK,,,applovin_int,reward,,zgs-test-highRPIdevices-ios,29242ed8f5e15ab75899d2b44f4c13f6,_DEFAULT,,Video_Landscape_Long_ZGS_OverTheShoulder_en_AutoGen,,INTER,12f9a2a6749660c63064fe08d3c98ab2,,us,tablet,12f9a2a6749660c63064fe08d3c98ab2,reward,CPI,,,,,,,,,,,,,,,,,,,NA,US,TX,Denton,76205,623,97.94.196.98,true,,,en-US,1549562076051-1924295,,68166D0C-D657-46F2-BFFD-97DE2B02A556,,dfd4ce3f-ed57-4656-b4ba-49052cd81f8e,,6EE3B78A-BC20-4D4F-8DA2-A4C577BEAF74,ios,iPad 5,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?af_ad=Video_Landscape_Long_ZGS_OverTheShoulder_en_AutoGen&af_ad_type=INTER&af_channel=reward&af_siteid=12f9a2a6749660c63064fe08d3c98ab2&af_c_id=29242ed8f5e15ab75899d2b44f4c13f6&af_adset=_DEFAULT&pid=applovin_int&c=zgs-test-highRPIdevices-ios&af_sub3=12f9a2a6749660c63064fe08d3c98ab2&af_sub5=CPI&af_sub1=us&af_sub2=tablet&af_sub4=reward&af_click_lookback=7d&clickid=109f08af0570a45029&idfa=68166D0C-D657-46F2-BFFD-97DE2B02A556&af_ip=,,id_matching,,,,tablet,,,
click,2019-02-07 23:46:48,2019-02-08 13:13:42,2019-02-08 13:13:42,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,EE,37,Tallinn,13417,None,85.253.71.113,true,,,ru-EE,1549590431193-2896648,,38DB3716-E9C4-4100-9DD2-9FEE9BB7915B,,325bb17e-7d52-4425-9ad4-12d63c911c47,,31FD0076-CCEB-4417-9422-07F0F602B2AE,ios,"iPhone11,2",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 13:11:50,2019-02-08 13:13:04,2019-02-08 13:13:04,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SH,Shanghai,200125,156073,106.5.24.193,true,,,zh-Hans-CN,1549659954632-8175594,,A2EAC088-9570-49DC-910D-0B350BB97031,,90b36006-0ad2-457b-8d6f-32f512436f24,,5CE7DE6A-D25D-49DC-95C8-A4458B8994EA,ios,iPhone 6s Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
impression,2019-02-08 12:24:40,2019-02-08 13:12:24,2019-02-08 13:12:24,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,VN,40,Duong Bach Dang,802509,None,113.170.24.138,true,,,vi-VN,1549656534033-8319009,,2935EE1E-4267-4A5C-8EC7-9FA5F5D74DCB,,88bdbae4-57eb-4252-bd1e-6c54a9ee3152,,0510B7C9-5448-4004-AD80-316B351AB2FF,ios,iPhone 6s,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,1d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 11:20:35,2019-02-08 13:08:36,2019-02-08 13:08:36,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,TW,KEE,Nuannuan District,205,None,110.28.196.137,false,,,zh-Hant-TW,1549653648332-7377669,,1A83F0E7-5084-46CB-B28C-E7CDC0BB6B42,,bbfa8b6d-22f5-4b04-8e06-df00d488174f,,877EC26D-3B68-48A4-93EF-16A0D5F4914C,ios,iPhone 8,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-08 12:53:14,2019-02-08 13:07:20,2019-02-08 13:07:20,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927033673,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,EG,SUZ,Talkha,35681,None,41.40.131.232,true,,,en-EG,1549637604750-9269746,,150C5C46-1DF9-4F93-B78C-2028195CA08C,,ab481a39-84c5-4f8a-9590-2d6fe68f6873,,084407D4-FDC1-4F06-84D6-581C71B4228B,ios,iPhone 8 Plus,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-05 20:09:34,2019-02-08 13:04:51,2019-02-08 13:04:51,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_ShowGame1-15sec_1_1920_1080_EN_6130926915273,6130927087873,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,BG,Al Baladiyat,10061,None,37.236.178.18,true,,,ar-IQ,1549408194035-7760561,,613451D4-DEC0-4138-A00E-7B07E148603E,,d8996f5f-19fc-4143-bcbd-4249c7d40b96,,AA712875-D2CB-42A5-8D69-5C1758F71D25,ios,iPhone 6s Plus,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
